PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Height,Weight
2388,3,"White, John",male,17.0,1,2,10660,30.24,C6118,S,160.75766855731695,69.28568385929228
2389,1,"Boone, James",male,47.0,0,0,13190,36.48,C18777,S,178.90198411124786,71.4755453342671
2390,1,"Garcia, Clifford",male,46.0,1,2,18080,27.06,B8006,C,180.35249334723753,68.76868148482922
2391,2,"Robinson, Marjorie",female,4.0,3,2,PC 3921420,19.62,A20070,S,151.53812137761906,70.43424042387379
2392,2,"Peak, Clara",female,59.0,0,1,48196,106.69,F7765,S,160.7048913980759,62.42738845851072
2393,1,"Reed, Walter",male,52.0,3,0,37495,72.07,A16678,C,155.03470744909922,71.59134544952484
2394,1,"Paetzold, Richard",male,59.0,1,2,32944,69.33,A15791,S,163.49976065593103,71.91197505667108
2395,1,"Coar, John",male,56.0,0,0,207351,22.47,D18948,S,169.16562030209639,67.48073963516455
2396,2,"Harris, Deena",female,52.0,1,2,3848785,97.99,B4206,C,155.5035478030147,73.03328109301549
2397,1,"Jackson, Kitty",female,45.0,0,0,11637,423.78,C13066,S,160.78140186874685,74.36280908342225
2398,1,"Haug, Lora",female,53.0,0,0,PC 29309,82.32,D6463,C,159.96042627918501,77.00082343768267
2399,1,"Franklin, Tuyet",female,66.0,1,0,PC 17854,97.63,B4364,Q,172.07267329398945,64.89974072320815
2400,1,"Buttry, Bruce",male,38.0,2,0,W.E.P. 19585,116.37,C19118,S,170.6934433703625,73.34692404629592
2401,1,"Ruggiero, John",male,57.0,1,0,PC 30944,28.54,B1515,C,162.78262446662745,76.68949837452519
2402,1,"Street, Kim",female,39.0,0,0,26704,107.74,C2473,C,171.768208721394,68.24602420991167
2403,1,"Carrol, Margurite",female,23.0,0,0,35643,464.96,D10179,S,164.53319915412735,76.97459567685513
2404,1,"Thomas, Robert",male,37.0,0,0,352005,78.63,B7924,S,167.28344889673946,66.37046486495497
2405,1,"Lucchesi, Regina",female,66.0,1,0,PC 319409,31.11,C6025,C,186.73452090298537,70.34854371052262
2406,1,"Gordon, Martin",male,31.0,1,4,8663,79.26,B22350,C,183.40461051790348,61.364835562569326
2407,2,"Aparicio, Tanja",female,29.0,0,0,212544,14.3,F5006,C,157.00418763072403,60.66370177085521
2408,1,"Guyton, Dennis",male,51.0,0,0,17053,31.86,B7796,S,178.29732417879174,62.23312524917623
2409,1,"Busch, Beverly",female,38.0,0,0,PC 425170,245.71,C10708,C,178.1139655449159,77.09366789783871
2410,2,"Harrington, Kendra",female,24.0,0,1,27591,62.86,C8156,C,158.5173671124738,66.1220549428149
2411,1,"Woolley, Edith",female,46.0,0,0,PC 13218,140.16,C12876,C,178.18777643754862,66.1347452467902
2412,1,"Johnson, James",male,61.0,0,0,451409,27.46,D22705,S,185.37931918412554,72.04124772373852
2413,1,"Gallup, Mary",female,19.0,1,0,25338,26.84,E8251,S,158.77455193755586,66.2822292917282
2414,1,"Chung, Mary",female,63.0,0,0,14326,183.33,B10623,Q,160.82497178985736,76.02495129107152
2415,1,"Bernard, Christopher",male,55.0,1,2,20259,30.15,B14199,S,180.17661466843504,79.31822424853495
2416,2,"Townsend, Alissa",female,52.0,0,0,S.C./PARIS 187587,29.23,C12193,S,172.71495310825648,58.89168547673753
2417,1,"Hardage, James",male,44.0,1,2,435900,27.7,B11391,C,175.51476275239523,72.60130825952311
2418,2,"Sharpe, Barbara",female,58.0,0,0,369657,10.53,F8794,C,173.40589216400497,59.69758898373057
2419,1,"Godeaux, Etta",female,36.0,0,0,W.E.P. 25808,72.94,A16427,S,173.90695920928144,63.19935587022012
2420,1,"Craig, Jonathan",male,59.0,1,0,PC 23445,25.48,A2432,S,156.73527871688918,72.38823990945247
2421,1,"Stewart, James",male,57.0,1,0,20225,66.31,C6165,C,180.47317706621448,65.28151165343962
2422,1,"Mathis, John",male,47.0,0,0,206990,159.5,C18258,C,181.69589992427774,71.30460128355472
2423,2,"Weaver, Idalia",female,40.0,1,1,45546,31.99,F21477,C,167.70609255931973,70.15530236179569
2424,1,"Medlin, Dion",male,33.0,0,0,PC 317313,247.23,C11729,C,169.56523050186138,61.759682235945036
2425,1,"Badman, Regina",female,56.0,1,0,PC 231765,25.39,B10945,Q,154.68892497444278,73.28706436583664
2426,1,"Books, Steve",male,46.0,0,0,39435,198.67,D21857,S,175.14254756017834,71.49498829113936
2427,1,"Clark, Kathleen",female,9.0,1,2,P/PP 402255,30.05,B15227,C,175.72057441714145,70.19413343884476
2428,3,"Fowler, Larry",male,38.0,1,2,11825,56.3,A16516,S,169.3780898300069,66.75975239057958
2429,3,"Butler, Kristopher",male,60.0,8,1,472354,28.06,A15577,S,181.24353359870503,71.94834968422676
2430,1,"Yow, Paul",male,63.0,0,0,26408,144.03,C2840,C,166.6592276902006,63.530525890979014
2431,1,"Jones, Barbara",female,60.0,0,1,PC 26326,151.78,D13921,C,175.646059258936,64.95986298225304
2432,2,"Polley, Linda",female,64.0,0,0,22777,31.03,E4003,C,159.80335661307885,71.60463869502684
2433,1,"Mateo, Marilyn",female,43.0,0,0,450741,8.7,A5598,S,169.76447849125762,75.1507608210845
2434,1,"Allison, Jessica",female,42.0,0,0,24349,124.68,C9080,S,168.25645742097163,67.6143480901711
2435,1,"Hartman, Pamala",female,45.0,0,0,SC/Paris 62035,11.24,C9499,C,172.2530792204094,72.28505452180552
2436,1,"Stewart, Charlotte",female,29.0,0,0,44475,51.59,C20086,C,166.30473071166642,71.02479091083633
2437,1,"Crisci, Mary",female,58.0,1,0,4092327,29.17,B11855,C,168.68527404328333,72.07152289227203
2438,2,"Naegeli, Lashawnda",female,24.0,0,0,12397,6.98,D14894,S,178.26047171441508,66.54108314741731
2439,1,"Johnson, Daniel",male,59.0,1,0,13701,68.12,C5797,S,165.63235762761784,69.25376422413828
2440,1,"Williams, Annmarie",female,73.0,0,0,3796398,70.43,D18682,Q,153.9342289926132,69.80882677041143
2441,2,"Green, Jessica",female,23.0,0,0,469750,49.8,C10114,S,187.4958390420542,77.4919376617558
2442,1,"Perkins, Richard",male,48.0,0,0,13685,27.93,C19042,S,183.81454078690487,64.47751935668197
2443,2,"Vanderlinden, Stormy",female,37.0,0,0,25673,11.46,G20580,C,157.07737304894383,62.98104907498578
2444,1,"Jones, Dan",male,53.0,0,1,F.C. 6634,67.59,B7576,S,176.89707805245195,84.99694786187519
2445,1,"Eichhorn, Rose",female,45.0,0,0,24043,265.77,C18330,C,164.97025229448656,71.5448487334369
2446,1,"Ortega, Kristi",female,24.0,1,2,39165,66.83,B10314,S,172.6348721533106,72.74253318832838
2447,1,"John, Howard",male,47.0,0,3,13966,53.62,C22937,S,172.94224129013494,73.21083726653518
2448,3,"Houston, Erin",male,29.0,0,0,STON/O 179477,6.82,B8504,S,167.65592199683678,73.8594261116153
2449,1,"Howard, Kyla",female,24.0,2,0,34474,27.94,A9165,S,162.16234334413605,74.49499493618417
2450,1,"Walker, Betty",female,33.0,3,0,PC 448778,33.38,A18101,S,163.0945894768374,73.88228613518888
2451,2,"Gregg, Johnnie",male,38.0,0,0,PC 4067063,149.5,B17107,Q,160.83808084518756,75.6351011929336
2452,1,"Grimes, Mildred",female,50.0,1,0,26706,27.09,B6804,C,161.68177791769554,70.8369563582063
2453,1,"Sims, Rudolph",male,38.0,0,0,423073,121.65,C3665,C,169.32821709950645,75.36112365649079
2454,1,"Shiever, John",male,20.0,2,0,444764,25.95,C3759,S,162.8424001088925,79.4599323615148
2455,1,"Anglin, Adrian",female,62.0,0,0,24157,14.44,E11515,C,176.8205206571262,70.97957886360204
2456,1,"Vereb, Dianne",female,69.0,0,0,25179,26.52,B9901,Q,184.87246155335927,72.40392754754272
2457,1,"Williams, Kenneth",male,54.0,0,0,4147337,12.35,C5083,C,164.19946758629956,67.10094792008952
2458,1,"Hallowell, James",male,36.0,0,0,20851,26.98,C5997,S,172.39404500535377,69.17586487211912
2459,3,"Stokes, Minh",female,57.0,0,0,9230,10.91,E12744,Q,174.99685110302934,71.7642646978978
2460,1,"Mcquistion, Elizabeth",female,35.0,0,0,346489,10.38,C21242,Q,174.72002270919273,68.05383029563721
2461,2,"Stitt, Sarah",female,46.0,2,0,6704,31.4,D18585,C,170.75955267916086,70.46239354220528
2462,1,"Rodriguez, Stella",female,58.0,2,1,451453,194.98,C6349,C,177.42682418359723,71.70663991423159
2463,2,"Lampl, David",male,66.0,0,2,11362,34.8,E20263,S,174.82248952680658,77.60311374269827
2464,1,"Hong, Brian",male,68.0,1,0,26951,88.01,B1748,Q,157.62337577672702,65.68103750375033
2465,1,"Estrada, Martha",female,28.0,0,3,PC 17972,220.37,B8038,Q,178.69156064389273,72.10081526216511
2466,1,"Whiting, Kevin",male,55.0,0,0,438386,190.91,A3984,S,178.8729083726674,66.97917716382756
2467,1,"Carlson, Delbert",male,32.0,0,2,S.C./PARIS 20421,94.82,B12303,S,162.36713895821418,73.83018157075419
2468,2,"Short, Joan",female,57.0,0,0,11194,7.52,E8437,S,170.37937835447602,74.2274971798782
2469,1,"Sheppard, Dana",female,24.0,0,0,27005,31.88,C12041,S,176.8332899281107,78.3873063607184
2470,1,"Brown, Hubert",male,52.0,0,0,PC 14900,31.74,C16023,C,167.9068618042064,67.87155965386296
2471,1,"Bracero, Georgia",female,64.0,1,2,432362,59.27,B4251,Q,180.7297804776601,70.72779692319514
2472,1,"Wood, Agnes",female,61.0,1,0,27518,136.52,C12379,Q,193.6387249461936,74.0203003549459
2473,1,"Fisher, Angel",female,25.0,0,0,SOTON/O.Q. 333547,27.45,B8140,Q,162.14013967365017,73.29318485132262
2474,3,"Toney, William",male,60.0,1,6,323881,70.25,A9179,S,156.18955396846226,57.561004623554936
2475,1,"Phan, Eliza",female,63.0,0,0,28500,82.6,C20570,Q,173.03818595604875,66.56276663755452
2476,1,"Reid, Bernice",female,36.0,1,4,13009,69.69,A17242,C,177.21562505126144,72.85058211244434
2477,1,"Baptiste, Mariano",male,62.0,0,0,59351,24.28,D8311,C,167.69133626155232,68.9510207288128
2478,1,"Stone, Patricia",female,46.0,0,0,26011,77.51,C6832,C,184.53260663321035,74.05725575674349
2479,3,"Moore, Samantha",female,22.0,0,1,A/5. 14920,409.38,F13019,Q,156.61394200276752,75.21037043025999
2480,3,"Higgins, Jane",female,44.0,0,0,473052,21.56,C5037,S,176.9291862303161,68.93254767310796
2481,1,"Loyd, Janis",female,55.0,0,0,22661,32.91,C17398,C,163.94139179241105,73.00411605162977
2482,1,"Bowers, Frances",female,40.0,0,0,171153,194.97,B16947,C,187.19377906207296,77.28070952142234
2483,1,"Adams, Kenneth",male,40.0,1,0,SC/Paris 27557,189.84,A8019,S,189.9251535316812,75.09251715092356
2484,1,"Haselton, Benjamin",male,51.0,0,0,A/5 14681,115.43,B4752,C,162.33343412216652,66.14676437098944
2485,1,"Meade, Gregory",male,29.0,1,2,167228,22.3,A14824,S,164.5044286409142,69.07433273394558
2486,1,"Pech, Ann",female,49.0,1,0,33555,222.64,B11791,C,178.595878869798,70.13740326526047
2487,1,"Maymi, Raquel",female,53.0,1,0,11873,320.38,A21775,S,166.12869350210485,65.32387009915138
2488,1,"Brown, Tommy",male,64.0,0,0,PC 12287,55.92,D17134,C,169.54588782067762,75.34997207334973
2489,1,"Lemoyne, Jose",male,56.0,0,0,27817,78.17,B15498,C,170.2538842054241,66.77522226375072
2490,3,"Stanley, Celeste",female,71.0,0,1,402718,12.69,F16257,C,150.80326843802345,69.4928785830119
2491,1,"Richard, Thomas",male,44.0,0,1,3813322,31.67,C4144,C,169.86162253905763,75.35920254267909
2492,1,"Reynoso, Martha",female,31.0,0,0,176319,204.78,A9428,S,163.10272225935827,67.74503406759635
2493,1,"Flores, Nevada",female,54.0,0,0,PC 28898,36.65,C3436,S,165.06877177600228,68.31695910832966
2494,3,"Mckean, Howard",male,19.0,3,2,475932,24.93,B19082,S,184.43632003468815,71.6902510738917
2495,1,"Johnson, Bethany",female,58.0,0,0,PC 41725,51.51,B7407,Q,157.43493105720745,67.9554308344102
2496,1,"Kelley, Paulette",female,66.0,1,0,19941,21.74,B19491,Q,178.13205186747976,77.66305474796268
2497,1,"Burchett, Mark",male,27.0,1,0,28522,27.06,A19260,S,167.2103706966819,65.42277560918066
2498,3,"Blood, Troy",male,6.0,0,0,450217,29.86,A10947,S,167.20239831504165,58.52593566839873
2499,1,"Dixon, Robert",male,28.0,1,2,436130,138.01,A12996,S,177.90371896051712,74.2149827101573
2500,1,"Brogan, Kenneth",male,47.0,0,0,459165,229.91,C10961,S,173.40051294568892,68.21215664083289
2501,1,"James, Rebecca",female,6.0,0,0,440611,35.25,E11706,C,175.7061299721953,65.96184662616038
2502,1,"Stewart, Barbara",female,54.0,0,0,PC 28316,186.43,B8264,Q,179.68184660532862,71.91957007828432
2503,1,"Webb, Paul",male,47.0,1,2,23544,80.43,B9767,S,166.68691616816676,72.09695570324394
2504,1,"Kent, David",male,20.0,1,0,12073,27.23,C16960,S,163.8776326549225,66.19058335713345
2505,1,"Glick, Evelyn",female,52.0,0,0,28492,23.77,D20687,S,159.14849473442203,75.9344465957571
2506,1,"Mekee, George",male,63.0,0,0,36307,107.4,D9764,Q,161.74589470021044,74.30938506548716
2507,1,"Velez, Marian",female,52.0,0,0,F.C. 29744,167.83,B22073,Q,199.49094425308726,79.87286642997913
2508,1,"Saine, Timothy",male,52.0,1,0,188464,74.11,D6087,Q,182.44679580736786,67.70682971368568
2509,2,"Lewis, Sheila",female,69.0,0,0,176579,29.4,G18279,C,156.48925633791978,70.7813433884621
2510,1,"Hudson, Nancy",female,39.0,0,0,175319,28.59,C6159,C,156.7754204325643,71.16665882610296
2511,1,"Damelio, Williams",male,0.17,1,2,PC 374294,30.31,B10272,S,174.81866061718492,68.36526349395349
2512,2,"Westlund, James",male,47.0,0,0,10390,75.26,A15794,C,175.47264797377966,72.01609458620521
2513,3,"Gray, Joseph",male,18.0,2,0,26248,8.64,C19681,S,175.48883835317363,72.39212187698598
2514,1,"Mallory, James",male,31.0,0,0,45700,27.62,D23000,S,167.45044206446303,72.39439871421823
2515,1,"Vanderveen, Courtney",female,68.0,1,0,PC 28309,33.43,C19976,C,168.745457399971,68.36753457118442
2516,1,"Faubion, Donald",male,36.0,0,1,26407,29.45,C20024,C,173.27879524159357,68.95338999827685
2517,1,"Rodriquez, Andrea",female,61.0,0,1,23501,33.79,C18317,C,170.8589300629333,67.16452477135564
2518,1,"Entrekin, Tyler",male,23.0,0,0,348024,26.59,D22203,S,147.80699627252466,66.24588914023538
2519,1,"Phagan, Elizabeth",female,38.0,0,0,11395,220.04,C6073,C,167.70200369424805,69.68025467161809
2520,1,"Diamond, Margie",female,44.0,0,2,SC/PARIS 182734,67.34,B2678,Q,161.48593565739685,77.58266050582094
2521,1,"Canada, Bethany",female,51.0,2,1,336334,29.5,A17442,S,171.75211418908512,80.19524612966606
2522,1,"Vert, Kay",female,35.0,0,0,13232,23.84,C16218,C,199.8525900260341,76.56929114381622
2523,1,"Bates, Michael",male,42.0,1,0,SC/Paris 16994,10.12,A14705,S,173.67481665474304,67.6806084685785
2524,1,"Doyle, David",male,52.0,0,0,204943,57.15,C9176,S,166.864703138276,72.03835877760599
2525,1,"Kemp, Ralph",male,66.0,0,0,484871,58.25,B9372,S,179.2180150197725,59.76543268779406
2526,1,"Sliwa, Stephen",male,42.0,1,2,24866,67.27,A15689,S,174.82687887209212,69.22498125842016
2527,1,"Alls, Athena",female,57.0,0,0,190927,403.39,C14756,Q,174.20094490451842,68.05723128234408
2528,1,"Christie, Gertrude",female,60.0,2,2,W./C. 22734,160.12,A21291,S,176.0685059321567,79.37168577619002
2529,2,"Hale, Pamala",female,58.0,3,0,27429,78.81,D4242,C,190.56543564829542,71.30204644530076
2530,1,"Robinson, Victor",male,59.0,1,0,25045,52.45,B19076,Q,158.69111564674085,70.25360802823069
2531,1,"Rogers, Carl",female,61.0,0,0,22866,26.22,D4492,C,174.73632076811455,69.65782959517664
2532,1,"Baise, Susan",female,47.0,1,0,PC 27492,266.18,C22876,S,160.7361887001846,68.54568715473954
2533,1,"Keri, Holly",female,69.0,1,0,28016,57.61,C16833,Q,175.55512646342248,72.65778599333814
2534,1,"Kenneally, Mark",male,54.0,1,0,30680,74.36,C16428,S,160.81313488513905,66.6879886536665
2535,1,"Morris, John",male,61.0,0,1,391168,68.9,A12810,S,165.82633186394915,72.74934064744308
2536,1,"Wilson, Joanne",female,59.0,0,0,434833,84.89,D20851,C,167.04910085762094,77.15878346786896
2537,1,"Ota, Paul",male,64.0,0,0,188094,27.54,C15557,S,179.7581671934471,70.56320308434093
2538,2,"Scott, Yesenia",female,52.0,0,0,35409,417.0,C20611,C,179.18454443942414,68.42834391169146
2539,1,"Wizar, Dennis",male,5.0,1,6,SC/Paris 213948,27.56,A22766,S,157.54282623553615,69.62339850463911
2540,1,"Hampton, Precious",female,44.0,0,0,21162,26.84,E11363,C,170.5493411099985,76.00342730313868
2541,1,"Young, Lester",male,29.0,0,1,PC 12437,265.45,C15451,C,162.90420145250826,70.69608738052746
2542,2,"Francis, Bobbi",female,28.0,0,0,SC/A4 303969,29.27,F8883,C,157.41495089324667,66.95332970918041
2543,1,"Larson, Robert",male,33.0,0,0,408489,310.39,A12260,S,167.8298294957563,74.04326781939702
2544,1,"Heidler, Cheryl",female,47.0,0,0,PC 445077,198.8,C12744,C,166.9151721154418,66.44654214054522
2545,1,"Oates, Sarah",female,47.0,1,1,11554,72.47,B10070,S,194.26716486345524,68.83286210303312
2546,1,"Herring, Hannah",female,48.0,1,1,25082,32.37,C5000,S,174.32959825360697,71.14581444559109
2547,1,"Reyes, Larry",male,65.0,0,0,13294,29.28,B3534,Q,156.22382499245762,65.96484853274751
2548,1,"Jimenez, Lisa",female,70.0,0,0,14740,29.8,C18760,Q,164.35225995829057,61.067944269025475
2549,1,"Berg, Katherine",female,49.0,0,0,449715,295.09,C6683,C,180.213832954294,72.24721642947699
2550,1,"Scott, Elizabeth",female,35.0,0,0,29878,71.8,D9342,C,190.88442772869925,59.040802695650434
2551,1,"Frith, Paul",male,52.0,1,3,179632,142.65,D20280,S,154.1401668776204,65.36719062264517
2552,1,"Sessoms, Bernice",female,31.0,0,0,PC 28077,268.44,B19598,C,151.20075614860954,73.89093019639083
2553,1,"Smith, John",male,38.0,0,0,185657,227.9,C22302,C,188.70965175371782,72.09599637213086
2554,1,"Ing, Catherine",female,73.0,0,1,38834,26.5,B5840,Q,173.89614177370905,69.21034763505122
2555,1,"Bott, Elizabeth",female,59.0,0,0,406524,33.94,C6292,C,161.31707268123634,65.52252705696006
2556,2,"Phipps, Patricia",female,37.0,0,0,7129,24.15,F6917,C,175.34629086122436,67.84492121881512
2557,1,"Zelaya, Christopher",male,18.0,1,0,PC 25513,79.34,B8453,C,143.64252260983122,72.88243288368942
2558,1,"Eagle, Carmen",female,68.0,0,0,27463,28.97,D5844,C,170.0337550659716,69.3381679093142
2559,1,"Perez, Edward",male,55.0,1,0,11526,30.49,B19765,Q,173.27821172843085,63.82420676860355
2560,1,"Rogers, Karla",female,42.0,0,0,28824,270.47,C9485,S,179.2427013953783,65.60036619852036
2561,1,"Harrington, Mary",female,53.0,1,0,22838,164.83,C14729,Q,159.86104047707462,67.82688862674479
2562,1,"Grantham, Jacqueline",female,59.0,1,0,432166,71.93,D7539,C,170.8568716140336,71.83490726748977
2563,1,"Bundy, Jessica",female,30.0,0,1,21439,284.94,C7446,S,160.74575373940414,70.5228072605473
2564,1,"Rasco, Kimberly",female,9.0,2,1,PC 21248,73.87,A13985,S,172.55383755674316,63.767731193377664
2565,1,"Smith, Randy",male,42.0,1,0,19212,27.05,A4556,S,161.04653677636975,76.73528162540157
2566,3,"Piehler, Phyllis",female,44.0,0,1,W./C. 39324,12.08,F18139,S,165.9189916083978,66.28549535801673
2567,1,"Sherman, Matthew",male,47.0,1,0,43370,13.39,A16170,S,160.0418460520977,72.20523253789966
2568,1,"Lobianco, Jackie",female,41.0,0,4,24937,67.66,C9841,C,176.51136241823656,65.26318258013274
2569,1,"Wood, Ray",male,44.0,1,2,29720,76.8,B11238,C,178.58451116656664,82.4096582158887
2570,1,"Batiste, Yer",female,61.0,0,0,24555,28.78,B18725,Q,167.65379430042586,76.62508531194976
2571,1,"Hampton, Tara",female,64.0,0,0,PC 10273,28.46,B22779,Q,170.38237994960028,66.12793242238811
2572,1,"Martin, John",male,27.0,0,0,207841,162.74,A18275,Q,155.51408585366457,70.44230297513467
2573,1,"Song, Richard",male,62.0,0,0,PC 434885,84.89,B19427,S,167.00323351993214,64.85386325921496
2574,1,"Santana, James",male,48.0,1,2,PC 355640,115.73,B15046,S,169.49795382958254,68.22006878748721
2575,1,"Sommers, Denise",female,46.0,1,0,15550,12.6,B7473,C,196.20793091029975,72.11473127633589
2576,1,"Arrott, Taryn",female,39.0,0,0,411201,13.25,C7227,C,158.88032974225837,74.22523660702323
2577,1,"Moss, William",male,35.0,1,0,PC 24115,77.76,A19302,S,184.64177238752438,63.80806707337321
2578,1,"Bedard, Cornelius",male,67.0,0,0,PC 395510,158.15,A12618,S,179.9685877346581,66.25721222473257
2579,2,"Markell, Kathy",female,50.0,0,1,SC/PARIS 208523,29.37,G16418,C,172.80636404490136,74.70882684043396
2580,2,"Rainville, Daniela",female,29.0,0,0,479708,27.59,E19059,S,187.58620484195134,76.61956466818837
2581,3,"Ortiz, Gary",male,24.0,0,0,9554,242.87,D19774,S,173.72105472606862,66.13436457551867
2582,1,"Natalie, James",male,26.0,1,0,24733,22.68,D17591,S,173.8915919566793,74.78427601024299
2583,1,"Tacadina, William",male,59.0,0,0,215967,7.35,C7268,S,169.46879346982453,63.82203756582629
2584,1,"Figueroa, Sylvia",female,51.0,0,5,25162,262.98,C2319,C,182.23568882418627,68.51249472411276
2585,1,"Vogelpohl, Karen",female,58.0,0,0,PC 491138,129.9,A11278,S,180.96469233810885,64.2779598902141
2586,1,"Vinson, Veronica",female,36.0,0,0,462365,33.97,C16570,S,163.7432271250379,67.97132043674225
2587,1,"Prince, Gerard",male,57.0,0,0,11451,21.45,D4213,C,156.80752805401232,79.54636143675937
2588,1,"Antonucci, Angela",female,58.0,0,0,PC 12734,223.87,C11941,C,167.97019362604343,69.72549528154796
2589,1,"Hatley, Ida",female,57.0,8,2,PC 197598,204.07,D8567,S,161.99961435602353,68.59034266475012
2590,1,"Lat, Sammy",male,59.0,1,1,368821,69.82,A7012,S,169.36475425384646,67.17612798200952
2591,1,"Wender, Guy",male,21.0,3,2,197560,29.63,E11181,C,182.3743813468414,68.50090960696413
2592,1,"Blando, Amy",female,58.0,1,1,42967,62.22,A22917,S,165.4269834491321,65.95746103196349
2593,1,"Adams, Jeffrey",male,43.0,1,2,19498,57.77,B20259,S,169.57176618688425,70.68401837114678
2594,1,"Hernandez, Monica",female,53.0,1,2,PC 28729,70.97,A17239,S,170.58022734808395,69.83703008979316
2595,1,"Cunningham, Michael",male,41.0,1,0,23774,28.51,D12852,S,178.48430882205284,67.71296152682768
2596,3,"Newsome, Ann",female,54.0,1,1,352000,33.29,E8363,C,147.53110666015394,67.27365561841417
2597,1,"Carlton, Rupert",male,61.0,1,2,14566,62.3,B17771,C,163.93299705234702,70.91418079522718
2598,1,"Kelsey, Susan",female,47.0,0,2,PC 444895,27.66,A15381,C,172.1128369227947,66.35337383392361
2599,1,"Bordelon, Beverly",female,43.0,2,0,PC 216503,35.57,E2576,C,182.00078956426862,68.79932370079626
2600,1,"Hood, Florence",female,37.0,1,1,PC 359801,257.49,B8167,S,165.08097552493794,67.74390700953228
2601,1,"Vanhoy, Gerard",male,50.0,1,0,27876,113.06,A13965,C,151.23447293958125,58.96951925348404
2602,1,"Jackson, Michael",male,51.0,0,0,PC 22841,33.14,C18638,C,176.19711445966135,74.30045849281316
2603,1,"Kimball, Joshua",male,32.0,1,0,14867,25.63,C6034,S,163.6463761117437,60.83674131956837
2604,1,"Moniz, Frankie",male,51.0,0,0,321610,23.43,A19201,C,158.1033334090964,61.158584630516515
2605,1,"Bursey, Doris",female,65.0,0,2,PC 49783,27.88,B22490,Q,163.75654610286776,74.47668461210763
2606,1,"Robinson, Sarah",female,63.0,0,0,25137,32.51,C15877,C,168.1547464234415,64.45767675184206
2607,1,"Bunch, Kimberly",female,47.0,0,0,14014,29.87,C14490,C,163.95255335461786,59.61758410744471
2608,1,"Harris, Tony",male,37.0,0,0,26700,70.06,C3580,S,147.94433942900932,76.68687773623722
2609,1,"Espinoza, David",male,31.0,2,0,A/4 31046,28.13,A20874,C,178.97066196887133,66.80990370659062
2610,3,"Davila, Frederic",male,46.0,0,0,S.O.C. 14968,11.62,B11155,C,182.74875041278722,76.0736625866217
2611,1,"Cruz, Danna",female,31.0,1,2,231353,31.42,B9154,S,176.51521991339507,65.42364496905293
2612,1,"Howell, Mary",female,68.0,0,0,PC 40039,425.67,B20270,Q,158.62314329575185,61.78259256226637
2613,1,"Ressler, Carolyn",female,61.0,0,0,37090,33.27,C18851,C,167.98508466052482,68.39178017025948
2614,3,"Coggins, Henry",male,36.0,0,0,9822,8.38,D18469,S,169.93478684770542,63.95997534125818
2615,1,"Stanley, Christopher",male,52.0,1,2,PC 305608,73.88,B9328,S,175.9879438956191,72.02126845596989
2616,1,"Arnold, Lucia",female,26.0,0,0,PC 21832,201.35,C3187,S,176.6834048871808,73.38078089845999
2617,1,"Manora, Sheila",female,68.0,1,0,38834,26.23,B9256,Q,162.65826201221503,74.6485359167979
2618,1,"Grant, Betty",female,53.0,0,0,28130,109.11,C19266,C,170.8199555641356,68.44190618769885
2619,1,"Correll, Rachel",female,52.0,0,0,346286,76.42,C10323,C,174.5728040461524,76.90168527794398
2620,1,"Luedeman, Dion",male,21.0,0,0,32919,26.32,C12958,S,184.55822322146767,65.36160483816258
2621,1,"Jewell, Juan",male,51.0,1,2,SC/Paris 13796,84.16,C3445,C,177.04506539824723,70.67050845304828
2622,1,"Grear, Karl",male,53.0,0,0,F.C.C. 321966,192.45,B8103,Q,177.89056687375518,69.3082076042561
2623,1,"Hanson, Helen",female,38.0,0,0,16457,51.99,D3022,Q,170.8382662792936,79.8631305109725
2624,1,"Moreno, Elizabeth",female,52.0,0,0,20594,257.48,D12163,C,184.10459145203504,76.0389829107295
2625,1,"Hall, Helen",female,56.0,1,0,30118,121.66,B9915,Q,174.09762795959497,70.16078158605369
2626,1,"Barke, Dominica",female,60.0,0,0,23235,34.97,C8512,C,161.3891208982643,70.99222705636129
2627,1,"Carlson, Charlotte",female,64.0,0,0,349759,23.73,C12508,S,184.03369970125192,77.67788753368188
2628,1,"Winward, Benjamin",male,42.0,1,1,44228,130.7,B7330,S,176.97903272539028,66.2420646355446
2629,1,"House, Anthony",male,29.0,1,0,3601908,10.57,A8948,S,165.56955978871517,59.83467651613266
2630,1,"Calogero, Todd",male,29.0,2,2,37178,26.3,A15622,S,165.20507032600756,65.16174083544341
2631,1,"Crossland, Winston",male,52.0,0,0,465968,27.69,C20653,S,172.96575545140763,67.9275107305632
2632,1,"Siwicki, Kathryn",female,43.0,0,0,PC 183363,135.96,D18001,C,174.63184795267586,76.80380504595963
2633,1,"Mckeever, Lois",female,48.0,0,0,26103,33.75,B19665,C,171.97292265631205,75.17887006071128
2634,1,"Frank, Marjorie",female,51.0,0,0,25489,125.33,C19621,C,173.11308673442886,69.78069844747098
2635,1,"Ernest, Marian",female,68.0,1,0,35935,77.92,C15348,C,186.9995737457638,72.33290143862035
2636,1,"Waren, Terry",female,41.0,0,0,400661,28.29,C18891,C,180.71543152234887,66.45548123013403
2637,1,"Henson, Melvin",male,61.0,0,1,PC 3868157,8.1,A21358,S,171.90635591265024,80.44264959165038
